date,home_team,away_team,home_score,away_score,pred_home_score,pred_away_score,real_result,predicted_result
2024-06-11,Iraq,Vietnam,3,1,2.7155478,0.37197813,Home Win,Home Win
2024-06-11,Madagascar,Mali,0,0,0.6228226,2.548325,Draw,Away Win
2024-06-11,Angola,Cameroon,1,1,1.1968466,0.8907545,Draw,Home Win
2024-06-11,United Arab Emirates,Bahrain,1,1,1.7623656,0.7614222,Draw,Home Win
2024-06-11,Seychelles,Burundi,1,3,0.4073901,3.2038693,Away Win,Away Win
2024-06-11,Guyana,Belize,3,1,2.0431662,0.80739015,Home Win,Home Win
2024-06-11,Iran,Uzbekistan,0,0,1.8667998,0.71592385,Draw,Home Win
2024-06-11,Mauritius,Eswatini,2,1,0.79944235,1.3146538,Home Win,Away Win
2024-06-11,Latvia,Faroe Islands,1,0,1.5098323,0.62813246,Home Win,Home Win
2024-06-11,Portugal,Republic of Ireland,3,0,2.1747968,0.5454343,Home Win,Home Win
2024-06-11,Israel,Belarus,4,0,1.7844307,0.86956763,Home Win,Home Win
2024-06-11,Lithuania,Estonia,1,1,1.4631653,0.6957623,Draw,Home Win
2024-06-11,Turkmenistan,Hong Kong,0,0,2.1087012,0.65463406,Draw,Home Win
2024-06-11,Azerbaijan,Kazakhstan,3,2,1.2135574,1.2958257,Home Win,Draw
2024-06-11,Brunei,Sri Lanka,1,0,1.140678,1.5326124,Home Win,Away Win
2024-06-11,Greece,Malta,2,0,2.8224921,0.463734,Home Win,Home Win
2024-06-11,Moldova,Ukraine,0,4,0.6384865,1.983668,Away Win,Away Win
2024-06-11,Mongolia,Cambodia,2,1,1.5146735,1.2118487,Home Win,Home Win
2024-06-11,Chile,Paraguay,3,0,1.4437634,0.7592066,Home Win,Home Win
2024-06-11,Dominican Republic,British Virgin Islands,4,0,4.3560452,0.23112388,Home Win,Home Win
2024-06-11,Saudi Arabia,Jordan,1,2,1.4998902,0.8996279,Away Win,Home Win
2024-06-11,Andorra,Northern Ireland,0,2,0.47589928,2.0839014,Away Win,Away Win
2024-06-11,San Marino,Cyprus,1,4,0.5345614,2.3086119,Away Win,Away Win
2024-06-11,Gabon,Gambia,3,2,1.7674056,0.72359073,Home Win,Home Win
2024-06-11,Puerto Rico,Anguilla,8,0,4.9416127,0.11336593,Home Win,Home Win
2024-06-11,Cape Verde,Libya,1,0,1.9406651,0.5333009,Home Win,Home Win
2024-06-11,Chad,Comoros,0,2,0.9580417,1.7465239,Away Win,Away Win
2024-06-11,Australia,Palestine,5,0,2.5278459,0.46884114,Home Win,Home Win
2024-06-11,Kuwait,Afghanistan,1,0,2.4064653,0.65541637,Home Win,Home Win
2024-06-11,Zambia,Tanzania,0,1,1.9573826,0.5485219,Away Win,Home Win
2024-06-11,Lesotho,Rwanda,0,1,0.92124665,1.2924942,Away Win,Away Win
2024-06-11,Lebanon,Bangladesh,4,0,2.473017,0.488695,Home Win,Home Win
2024-06-11,Kenya,Ivory Coast,0,0,0.7142221,1.7305562,Draw,Away Win
2024-06-11,Saint Kitts and Nevis,Bahamas,1,0,3.2099757,0.5626115,Home Win,Home Win
2024-06-11,Yemen,Nepal,2,2,2.203769,0.7157842,Draw,Home Win
2024-06-11,Tajikistan,Pakistan,3,0,4.579677,0.19063765,Home Win,Home Win
2024-06-11,South Africa,Zimbabwe,3,1,2.2438083,0.37880626,Home Win,Home Win
2024-06-11,Malaysia,Taiwan,3,1,2.6424847,0.3911015,Home Win,Home Win
2024-06-11,Japan,Syria,5,0,2.864573,0.39309707,Home Win,Home Win
2024-06-11,North Korea,Myanmar,4,1,4.54076,0.34891108,Home Win,Home Win
2024-06-11,Thailand,Singapore,3,1,4.132817,0.59312046,Home Win,Home Win
2024-06-11,Qatar,India,2,1,3.125082,0.26925936,Home Win,Home Win
2024-06-11,Oman,Kyrgyzstan,1,1,2.434213,0.37351283,Draw,Home Win
2024-06-11,Indonesia,Philippines,2,0,2.5471349,0.63053924,Home Win,Home Win
2024-06-11,Morocco,Congo,6,0,3.3079004,0.3181995,Home Win,Home Win
2024-06-11,South Korea,China,1,0,2.5177758,0.4324376,Home Win,Home Win
2024-06-11,South Sudan,Sudan,0,3,0.983036,0.9993249,Away Win,Draw
2024-06-12,United States,Brazil,1,1,1.0376025,1.7535509,Draw,Away Win
2024-06-12,Ecuador,Bolivia,3,1,1.8882966,0.7280396,Home Win,Home Win
2024-06-14,Argentina,Guatemala,4,1,3.1032507,0.57649916,Home Win,Home Win
2024-06-14,Germany,Scotland,5,1,1.9090321,0.86134565,Home Win,Home Win
2024-06-14,El Salvador,Peru,0,1,0.5798917,1.9574838,Away Win,Away Win
2024-06-15,Spain,Croatia,3,0,1.5870013,1.0876063,Home Win,Home Win
2024-06-15,Hungary,Switzerland,1,3,1.1590434,1.1587952,Away Win,Draw
2024-06-15,Italy,Albania,2,1,1.9804751,0.60354376,Home Win,Home Win
2024-06-15,Vanuatu,Solomon Islands,1,0,1.5231062,3.1192791,Home Win,Away Win
2024-06-15,Colombia,Bolivia,3,0,2.5408013,0.711138,Home Win,Home Win
2024-06-16,Tahiti,Samoa,2,0,3.3071527,0.999663,Home Win,Home Win
2024-06-16,Ecuador,Honduras,2,1,2.1383517,0.6463854,Home Win,Home Win
2024-06-16,Panama,Paraguay,0,1,1.3369246,0.8130114,Away Win,Home Win
2024-06-16,Serbia,England,0,1,0.9648243,1.7162285,Away Win,Away Win
2024-06-16,Fiji,Papua New Guinea,5,1,2.412809,0.73828864,Home Win,Home Win
2024-06-16,Slovenia,Denmark,1,1,0.8776974,1.4348371,Draw,Away Win
2024-06-16,Poland,Netherlands,1,2,0.913671,1.8520644,Away Win,Away Win
2024-06-17,Austria,France,0,1,0.9042096,1.9248838,Away Win,Away Win
2024-06-17,Belgium,Slovakia,0,1,2.3744144,0.724501,Away Win,Home Win
2024-06-17,Romania,Ukraine,3,0,0.94317085,1.5197915,Home Win,Away Win
2024-06-18,New Zealand,Solomon Islands,3,0,2.7127366,0.7079017,Home Win,Home Win
2024-06-18,Portugal,Czech Republic,2,1,1.8938117,1.0049129,Home Win,Home Win
2024-06-18,Turkey,Georgia,3,1,1.5762305,1.1045213,Home Win,Home Win
2024-06-19,Papua New Guinea,Tahiti,1,1,1.5379301,2.0411122,Draw,Away Win
2024-06-19,Scotland,Switzerland,1,1,1.0536277,1.5723885,Draw,Away Win
2024-06-19,Germany,Hungary,2,0,1.7874844,0.8782614,Home Win,Home Win
2024-06-19,Croatia,Albania,2,2,2.006194,0.7298442,Draw,Home Win
2024-06-19,Fiji,Samoa,9,1,3.1062627,0.67262673,Home Win,Home Win
2024-06-20,Argentina,Canada,2,0,2.6137602,0.7113244,Home Win,Home Win
2024-06-20,Denmark,England,1,1,0.93663126,1.5244671,Draw,Away Win
2024-06-20,Slovenia,Serbia,1,1,1.02,1.3234843,Draw,Away Win
2024-06-20,Spain,Italy,1,0,1.5572196,0.96673256,Home Win,Home Win
2024-06-21,Netherlands,France,0,0,1.2941724,1.527002,Draw,Draw
2024-06-21,Vanuatu,New Zealand,0,4,0.8109554,3.3474216,Away Win,Away Win
2024-06-21,Peru,Chile,0,0,1.1207923,1.0418948,Draw,Draw
2024-06-21,Slovakia,Ukraine,1,2,0.9436518,1.3358741,Away Win,Away Win
2024-06-21,Poland,Austria,1,3,1.2012165,1.4159236,Away Win,Draw
2024-06-22,Belgium,Romania,2,0,2.0071535,0.71996504,Home Win,Home Win
2024-06-22,Georgia,Czech Republic,1,1,0.97889227,1.6280096,Draw,Away Win
2024-06-22,Mexico,Jamaica,1,0,1.759637,0.8446884,Home Win,Home Win
2024-06-22,Turkey,Portugal,0,3,0.93424976,1.9933976,Away Win,Away Win
2024-06-22,Samoa,Papua New Guinea,1,2,1.6972128,1.1358236,Away Win,Home Win
2024-06-22,Fiji,Tahiti,1,0,2.0899417,1.2321373,Home Win,Home Win
2024-06-22,Ecuador,Venezuela,1,2,1.3374481,0.8517126,Away Win,Home Win
2024-06-23,United States,Bolivia,2,0,2.2572458,0.6942502,Home Win,Home Win
2024-06-23,Uruguay,Panama,3,1,1.685598,0.679004,Home Win,Home Win
2024-06-23,Germany,Switzerland,1,1,1.8719686,0.9964343,Draw,Home Win
2024-06-23,Scotland,Hungary,0,1,1.1375273,1.3485273,Away Win,Draw
2024-06-24,Brazil,Costa Rica,0,0,2.5761924,0.688359,Draw,Home Win
2024-06-24,Colombia,Paraguay,2,1,1.8302109,0.4929541,Home Win,Home Win
2024-06-24,Croatia,Italy,1,1,1.2191123,1.3236283,Draw,Draw
2024-06-24,Albania,Spain,0,1,0.61290014,2.3471427,Away Win,Away Win
2024-06-25,Netherlands,Austria,2,3,1.8548247,1.0099125,Away Win,Home Win
2024-06-25,France,Poland,1,1,2.1703646,0.81768703,Draw,Home Win
2024-06-25,Peru,Canada,0,1,1.271228,1.0634571,Away Win,Draw
2024-06-25,Denmark,Serbia,0,0,1.5271972,1.0623469,Draw,Home Win
2024-06-25,England,Slovenia,0,0,1.8469164,0.68382347,Draw,Home Win
2024-06-25,Chile,Argentina,0,1,0.69361407,2.1087935,Away Win,Away Win
2024-06-26,Venezuela,Mexico,1,0,1.0626824,1.2562679,Home Win,Draw
2024-06-26,Ecuador,Jamaica,3,1,1.7413963,0.8119248,Home Win,Home Win
2024-06-26,Czech Republic,Turkey,1,2,1.718338,1.2053108,Away Win,Home Win
2024-06-26,Georgia,Portugal,2,0,0.7539906,2.0990226,Home Win,Away Win
2024-06-26,Ukraine,Belgium,0,0,0.9522458,1.6645284,Draw,Away Win
2024-06-26,Slovakia,Romania,1,1,1.0583671,1.0134077,Draw,Draw
2024-06-27,Vanuatu,Fiji,2,1,1.660818,2.709381,Home Win,Away Win
2024-06-27,United States,Panama,1,2,1.7912703,0.6580212,Away Win,Home Win
2024-06-27,Uruguay,Bolivia,5,0,2.437917,0.6146762,Home Win,Home Win
2024-06-27,New Zealand,Tahiti,5,0,3.1719437,0.64183235,Home Win,Home Win
2024-06-28,Paraguay,Brazil,1,4,0.6506902,2.0171967,Away Win,Away Win
2024-06-28,Colombia,Costa Rica,3,0,1.9479527,0.6012359,Home Win,Home Win
2024-06-29,Canada,Chile,0,0,1.1967624,1.0972322,Draw,Draw
2024-06-29,Germany,Denmark,2,0,1.6351202,0.94627047,Home Win,Home Win
2024-06-29,Switzerland,Italy,2,0,1.1096648,1.4276026,Home Win,Away Win
2024-06-29,Argentina,Peru,2,0,2.3030038,0.6840307,Home Win,Home Win
2024-06-30,Spain,Georgia,4,1,2.5392587,0.647753,Home Win,Home Win
2024-06-30,Mexico,Ecuador,0,0,1.0594206,1.4415345,Draw,Away Win
2024-06-30,England,Slovakia,2,1,2.160445,0.69022584,Home Win,Home Win
2024-06-30,Tahiti,Fiji,2,1,1.5469307,1.6609337,Home Win,Draw
2024-06-30,Jamaica,Venezuela,0,3,0.8178011,1.4689406,Away Win,Away Win
2024-06-30,Vanuatu,New Zealand,0,3,0.6397264,3.689632,Away Win,Away Win
2024-07-01,Bolivia,Panama,1,3,1.2036847,1.916191,Away Win,Away Win
2024-07-01,United States,Uruguay,0,1,1.0262442,1.3031714,Away Win,Away Win
2024-07-01,Portugal,Slovenia,0,0,1.7780973,0.77838075,Draw,Home Win
2024-07-01,France,Belgium,1,0,1.4314202,1.1040802,Home Win,Home Win
2024-07-02,Costa Rica,Paraguay,2,1,1.0257248,1.0617968,Home Win,Draw
2024-07-02,Brazil,Colombia,1,1,1.4633602,1.2597773,Draw,Draw
2024-07-02,Austria,Turkey,1,2,1.4826003,1.1649977,Away Win,Home Win
2024-07-02,Romania,Netherlands,0,3,0.7874119,1.8142422,Away Win,Away Win
2024-07-04,Argentina,Ecuador,1,1,2.1135402,0.7956226,Draw,Home Win
2024-07-05,Portugal,France,0,0,1.1382061,1.4268446,Draw,Away Win
2024-07-05,Germany,Spain,1,2,1.251647,1.4214467,Away Win,Draw
2024-07-05,Venezuela,Canada,1,1,1.2399819,1.0138984,Draw,Draw
2024-07-06,England,Switzerland,1,1,1.6702387,0.90483046,Draw,Home Win
2024-07-06,Colombia,Panama,5,0,1.9641842,0.68252045,Home Win,Home Win
2024-07-06,Uruguay,Brazil,0,0,1.1587925,1.1595869,Draw,Draw
2024-07-06,Netherlands,Turkey,2,1,2.0852327,1.0034517,Home Win,Home Win
2024-07-09,Argentina,Canada,2,0,2.462987,0.5686977,Home Win,Home Win
2024-07-09,Spain,France,2,1,1.4167355,1.1474354,Home Win,Home Win
2024-07-10,Uruguay,Colombia,0,1,1.2248408,1.1145278,Away Win,Draw
2024-07-10,Netherlands,England,1,2,1.3234088,1.2592847,Away Win,Draw
2024-07-13,Canada,Uruguay,2,2,0.88259673,1.7344904,Draw,Away Win
2024-07-14,Argentina,Colombia,1,0,1.6409571,0.96781623,Home Win,Home Win
2024-07-14,Spain,England,2,1,1.4936247,1.0169954,Home Win,Home Win
2024-07-27,Guatemala,El Salvador,0,1,1.494725,0.7438998,Away Win,Home Win
2024-07-27,Jordan,North Korea,0,0,2.6828167,0.8963919,Draw,Home Win
2024-08-29,Jordan,North Korea,2,1,2.5383105,0.86338365,Home Win,Home Win
2024-09-01,Guatemala,Uruguay,1,1,0.46180367,2.179161,Draw,Away Win
2024-09-02,Fiji,Hong Kong,1,1,2.3495133,1.0939721,Draw,Home Win
2024-09-02,Fiji,Solomon Islands,1,0,2.000022,1.2266902,Home Win,Home Win
2024-09-03,India,Mauritius,0,0,1.6116241,0.60915154,Draw,Home Win
2024-09-04,Malaysia,Philippines,2,1,2.388998,0.6378221,Home Win,Home Win
2024-09-04,Libya,Rwanda,1,1,1.4497046,0.5946617,Draw,Home Win
2024-09-04,Gibraltar,Andorra,1,0,1.519512,0.8701858,Home Win,Home Win
2024-09-04,Lebanon,Tajikistan,1,0,1.0213896,1.2937028,Home Win,Away Win
2024-09-04,Comoros,Gambia,1,1,1.3002605,1.1022471,Draw,Draw
2024-09-04,Cayman Islands,British Virgin Islands,1,0,1.5100266,0.74205726,Home Win,Home Win
2024-09-04,Sudan,Niger,1,0,1.7177331,0.7878817,Home Win,Home Win
2024-09-04,United States Virgin Islands,Bahamas,3,3,1.5978969,1.0771687,Draw,Home Win
2024-09-04,Tanzania,Ethiopia,0,0,1.572204,0.62922305,Draw,Home Win
2024-09-04,Turks and Caicos Islands,Anguilla,0,2,1.8654988,0.6290875,Away Win,Home Win
2024-09-05,Guatemala,Martinique,3,1,1.7879416,0.6829314,Home Win,Home Win
2024-09-05,Azerbaijan,Sweden,1,3,0.9720682,1.6116511,Away Win,Away Win
2024-09-05,Guyana,Suriname,1,3,1.3285171,1.4834146,Away Win,Draw
2024-09-05,Vietnam,Russia,0,3,0.6614023,1.9590116,Away Win,Away Win
2024-09-05,Tunisia,Madagascar,1,0,2.6918354,0.2917073,Home Win,Home Win
2024-09-05,Montserrat,El Salvador,1,4,0.8397863,2.3157008,Away Win,Away Win
2024-09-05,Guinea-Bissau,Eswatini,1,0,1.6995732,0.58426785,Home Win,Home Win
2024-09-05,Bonaire,Saint Vincent and the Grenadines,1,1,1.7670542,1.0534706,Draw,Home Win
2024-09-05,Iran,Kyrgyzstan,1,0,3.387807,0.38098645,Home Win,Home Win
2024-09-05,Portugal,Croatia,2,1,1.5464504,0.86777025,Home Win,Home Win
2024-09-05,Ghana,Angola,0,1,1.3810437,0.76665336,Away Win,Home Win
2024-09-05,Hong Kong,Solomon Islands,3,0,2.018273,1.5896313,Home Win,Home Win
2024-09-05,Australia,Bahrain,0,1,2.5080957,0.49964345,Away Win,Home Win
2024-09-05,Algeria,Equatorial Guinea,2,0,1.8781267,0.626066,Home Win,Home Win
2024-09-05,Timor-Leste,Mongolia,4,1,0.6137964,1.9830664,Home Win,Away Win
2024-09-05,Estonia,Slovakia,0,1,0.817606,1.4013335,Away Win,Away Win
2024-09-05,Costa Rica,Guadeloupe,3,0,2.3534188,0.5143406,Home Win,Home Win
2024-09-05,Sri Lanka,Cambodia,0,0,1.6504852,0.8385391,Draw,Home Win
2024-09-05,Jordan,Kuwait,1,1,2.9140894,0.34907356,Draw,Home Win
2024-09-05,South Korea,Palestine,0,0,2.534055,0.46026996,Draw,Home Win
2024-09-05,Scotland,Poland,2,3,1.4323293,1.0413214,Away Win,Home Win
2024-09-05,Serbia,Spain,0,0,0.94662577,1.6135631,Draw,Away Win
2024-09-05,Saudi Arabia,Indonesia,1,1,2.6300163,0.357192,Draw,Home Win
2024-09-05,Argentina,Chile,3,0,2.5039508,0.42290542,Home Win,Home Win
2024-09-05,Qatar,United Arab Emirates,1,3,1.9545051,0.65016353,Away Win,Home Win
2024-09-05,Uzbekistan,North Korea,1,0,2.6241152,0.49674118,Home Win,Home Win
2024-09-05,Denmark,Switzerland,2,0,1.5155523,0.9404628,Home Win,Home Win
2024-09-05,Central African Republic,Lesotho,3,1,1.806957,0.93753403,Home Win,Home Win
2024-09-05,Iraq,Oman,1,0,1.5184003,0.56407946,Home Win,Home Win
2024-09-05,Congo,South Sudan,1,0,1.521786,0.79703647,Home Win,Home Win
2024-09-05,Bolivia,Venezuela,4,0,1.0952988,1.5159408,Home Win,Away Win
2024-09-05,San Marino,Liechtenstein,1,0,0.9145587,1.3595297,Home Win,Away Win
2024-09-05,Belarus,Bulgaria,0,0,1.021766,1.2867931,Draw,Away Win
2024-09-05,Northern Ireland,Luxembourg,2,0,1.6026015,0.78041154,Home Win,Home Win
2024-09-05,Malawi,Burundi,2,3,1.6530122,0.69070977,Away Win,Home Win
2024-09-05,Bhutan,Bangladesh,0,1,0.79251117,1.5147407,Away Win,Away Win
2024-09-05,Japan,China,7,0,2.9402077,0.44195086,Home Win,Home Win
2024-09-06,Syria,Mauritius,2,0,2.1764638,0.5935949,Home Win,Home Win
2024-09-06,Sint Maarten,Aruba,2,0,1.7068765,1.299337,Home Win,Home Win
2024-09-06,Morocco,Gabon,4,1,2.3973982,0.43227658,Home Win,Home Win
2024-09-06,Mali,Mozambique,1,1,2.2410285,0.51377445,Draw,Home Win
2024-09-06,Brunei,Macau,3,0,1.6839086,0.87905955,Home Win,Home Win
2024-09-06,Senegal,Burkina Faso,1,1,1.8853872,0.5877678,Draw,Home Win
2024-09-06,French Guiana,Nicaragua,0,1,1.4299834,1.2043294,Away Win,Draw
2024-09-06,Ivory Coast,Zambia,2,0,2.087865,0.6677878,Home Win,Home Win
2024-09-06,Honduras,Trinidad and Tobago,4,0,1.9389151,0.9415421,Home Win,Home Win
2024-09-06,Egypt,Cape Verde,3,0,1.5779401,0.5754523,Home Win,Home Win
2024-09-06,Sierra Leone,Chad,0,0,1.8662071,0.9823316,Draw,Home Win
2024-09-06,Jamaica,Cuba,0,0,2.9993901,0.4114589,Draw,Home Win
2024-09-06,South Africa,Uganda,2,2,1.9817548,0.49697462,Draw,Home Win
2024-09-06,DR Congo,Guinea,1,0,1.4912148,0.65898573,Home Win,Home Win
2024-09-06,Togo,Liberia,1,1,1.8721105,0.5612042,Draw,Home Win
2024-09-06,Saint Lucia,Curaçao,2,1,0.8446283,1.8439968,Home Win,Away Win
2024-09-06,Kazakhstan,Norway,0,0,0.97989017,1.7950599,Draw,Away Win
2024-09-06,Cook Islands,Tonga,1,3,2.4693673,1.638833,Away Win,Home Win
2024-09-06,France,Italy,1,3,1.6341813,0.82634693,Away Win,Home Win
2024-09-06,Belgium,Israel,3,1,2.4349363,0.7897422,Home Win,Home Win
2024-09-06,Samoa,American Samoa,2,0,4.0418787,0.60472053,Home Win,Home Win
2024-09-06,Uruguay,Paraguay,0,0,2.0928628,0.4293316,Draw,Home Win
2024-09-06,Lithuania,Cyprus,0,1,1.3905177,0.6321104,Away Win,Home Win
2024-09-06,Brazil,Ecuador,1,0,1.7546229,0.6704718,Home Win,Home Win
2024-09-06,Kenya,Zimbabwe,0,0,1.4698523,0.80924326,Draw,Home Win
2024-09-06,Slovenia,Austria,1,1,1.1982559,1.0177948,Draw,Draw
2024-09-06,Wales,Turkey,0,0,1.223759,1.0366297,Draw,Draw
2024-09-06,Peru,Colombia,1,1,0.9044475,1.3532033,Draw,Away Win
2024-09-06,Kosovo,Romania,0,3,1.0847144,1.1792586,Away Win,Draw
2024-09-06,Grenada,Saint Martin,2,0,1.3577259,1.9972042,Home Win,Away Win
2024-09-06,Puerto Rico,Haiti,1,4,1.1787167,1.4327497,Away Win,Away Win
2024-09-06,Iceland,Montenegro,2,0,1.5016466,0.80939966,Home Win,Home Win
2024-09-07,Netherlands,Bosnia and Herzegovina,5,2,2.9038706,0.40788934,Home Win,Home Win
2024-09-07,United States,Canada,1,2,1.4407868,0.8875122,Away Win,Home Win
2024-09-07,Armenia,Latvia,4,1,1.7200049,0.69382006,Home Win,Home Win
2024-09-07,Bermuda,Dominican Republic,2,3,1.1494718,1.6378492,Away Win,Away Win
2024-09-07,Ukraine,Albania,1,2,1.5828935,0.778437,Away Win,Home Win
2024-09-07,Turks and Caicos Islands,Belize,0,4,1.0071449,2.0377715,Away Win,Away Win
2024-09-07,Republic of Ireland,England,0,2,0.68290395,1.582737,Away Win,Away Win
2024-09-07,Cayman Islands,Saint Kitts and Nevis,1,4,1.0125154,1.3744702,Away Win,Away Win
2024-09-07,Antigua and Barbuda,Dominica,1,2,1.5125823,1.2659435,Away Win,Draw
2024-09-07,Georgia,Czech Republic,4,1,1.3395822,1.4353429,Home Win,Draw
2024-09-07,Faroe Islands,North Macedonia,1,1,0.78849036,1.264668,Draw,Away Win
2024-09-07,Greece,Finland,3,0,1.8292754,0.7396308,Home Win,Home Win
2024-09-07,Cameroon,Namibia,1,0,1.8219415,0.6228034,Home Win,Home Win
2024-09-07,Mexico,New Zealand,3,0,1.7748469,0.8471687,Home Win,Home Win
2024-09-07,Nigeria,Benin,3,0,1.8390884,0.48931986,Home Win,Home Win
2024-09-07,Moldova,Malta,2,0,1.8980238,0.56359506,Home Win,Home Win
2024-09-07,Mauritania,Botswana,1,0,1.2318454,0.7657631,Home Win,Home Win
2024-09-07,Bahamas,Barbados,2,3,1.5570438,1.610847,Away Win,Draw
2024-09-07,Germany,Hungary,5,0,1.896365,0.89753336,Home Win,Home Win
2024-09-08,Bonaire,El Salvador,1,2,0.80265236,2.1025922,Away Win,Away Win
2024-09-08,Saint Vincent and the Grenadines,Montserrat,2,0,1.8556213,1.5528715,Home Win,Home Win
2024-09-08,Malaysia,Lebanon,1,0,1.4857476,0.94144404,Home Win,Home Win
2024-09-08,Portugal,Scotland,2,1,2.1598096,0.6414637,Home Win,Home Win
2024-09-08,Denmark,Serbia,2,0,1.6206384,0.7763377,Home Win,Home Win
2024-09-08,Sweden,Estonia,3,0,2.5348346,0.58370876,Home Win,Home Win
2024-09-08,Bulgaria,Northern Ireland,1,0,1.3323845,0.8022941,Home Win,Home Win
2024-09-08,Gibraltar,Liechtenstein,2,2,1.7245021,0.52967644,Draw,Home Win
2024-09-08,Slovakia,Azerbaijan,2,0,1.9569881,0.52387506,Home Win,Home Win
2024-09-08,Bhutan,Bangladesh,1,0,0.86912036,1.6254919,Home Win,Away Win
2024-09-08,Switzerland,Spain,1,4,0.9751635,1.4788567,Away Win,Away Win
2024-09-08,Gambia,Tunisia,1,2,0.65349156,1.7149246,Away Win,Away Win
2024-09-08,Tajikistan,Philippines,0,0,2.366065,0.5649444,Draw,Home Win
2024-09-08,Luxembourg,Belarus,0,1,1.7632532,0.8480962,Away Win,Home Win
2024-09-08,Croatia,Poland,1,0,1.8832389,0.8634628,Home Win,Home Win
2024-09-09,Morocco,Lesotho,1,0,3.8619626,0.33032084,Home Win,Home Win
2024-09-09,Uganda,Congo,2,0,2.087523,0.6853902,Home Win,Home Win
2024-09-09,Burundi,Senegal,0,1,0.59949136,2.4259458,Away Win,Away Win
2024-09-09,Guadeloupe,Suriname,1,0,1.525469,1.3320429,Home Win,Draw
2024-09-09,Niger,Ghana,1,1,0.6703999,1.4742544,Draw,Away Win
2024-09-09,Ethiopia,DR Congo,0,2,0.7377706,1.323982,Away Win,Away Win
2024-09-09,Angola,Sudan,2,1,1.7067246,0.38636434,Home Win,Home Win
2024-09-09,Israel,Italy,1,2,0.85235673,2.1326573,Away Win,Away Win
2024-09-09,Guatemala,Costa Rica,0,0,1.0006046,0.9628951,Draw,Draw
2024-09-09,Equatorial Guinea,Togo,2,2,1.7016939,0.5472135,Draw,Home Win
2024-09-09,Martinique,Guyana,2,2,2.5689218,0.80410177,Draw,Home Win
2024-09-09,Madagascar,Comoros,1,1,1.3880287,1.107639,Draw,Home Win
2024-09-09,Puerto Rico,Aruba,1,0,3.1071575,0.67753524,Home Win,Home Win
2024-09-09,Haiti,Sint Maarten,6,0,3.5852838,0.61093146,Home Win,Home Win
2024-09-09,Samoa,Tonga,2,1,2.5206518,0.87532526,Home Win,Home Win
2024-09-09,Romania,Lithuania,3,1,2.2938392,0.38038918,Home Win,Home Win
2024-09-09,Norway,Austria,2,1,1.3091104,1.1940877,Home Win,Draw
2024-09-09,Cyprus,Kosovo,0,4,1.1063979,1.1257664,Away Win,Draw
2024-09-09,Turkey,Iceland,3,1,2.1900716,0.6286815,Home Win,Home Win
2024-09-09,Curaçao,Saint Martin,4,0,2.0832064,1.162272,Home Win,Home Win
2024-09-09,France,Belgium,2,0,1.6035507,0.9441133,Home Win,Home Win
2024-09-09,Slovenia,Kazakhstan,3,0,2.3090858,0.47967467,Home Win,Home Win
2024-09-09,Grenada,Saint Lucia,1,2,1.2653961,1.1455055,Away Win,Draw
2024-09-09,Montenegro,Wales,1,2,0.99940693,1.2291969,Away Win,Draw
2024-09-09,India,Syria,0,3,0.9063908,1.3429672,Away Win,Away Win
2024-09-10,Rwanda,Nigeria,0,0,0.7377758,0.8866507,Draw,Draw
2024-09-10,Mozambique,Guinea-Bissau,2,1,1.6690875,0.6406582,Home Win,Home Win
2024-09-10,Netherlands,Germany,2,2,1.7692906,1.2405638,Draw,Home Win
2024-09-10,South Sudan,South Africa,2,3,0.627844,0.9888748,Away Win,Away Win
2024-09-10,England,Finland,2,0,2.8134663,0.5485854,Home Win,Home Win
2024-09-10,North Macedonia,Armenia,2,0,2.0465245,0.7661405,Home Win,Home Win
2024-09-10,United States Virgin Islands,Barbados,0,3,1.6650732,1.4852309,Away Win,Draw
2024-09-10,Albania,Georgia,0,1,1.3133744,1.042755,Away Win,Home Win
2024-09-10,Czech Republic,Ukraine,3,2,1.2347497,1.1635761,Home Win,Draw
2024-09-10,Namibia,Kenya,1,2,1.3078573,0.7899633,Away Win,Home Win
2024-09-10,Saint Kitts and Nevis,British Virgin Islands,2,0,2.4829457,0.39277306,Home Win,Home Win
2024-09-10,Burkina Faso,Malawi,3,1,1.7862152,0.76012844,Home Win,Home Win
2024-09-10,Zambia,Sierra Leone,3,2,2.4174461,0.57148266,Home Win,Home Win
2024-09-10,Benin,Libya,2,1,1.1616213,0.9430478,Home Win,Draw
2024-09-10,Trinidad and Tobago,French Guiana,0,0,2.2067735,0.9856564,Draw,Home Win
2024-09-10,Belize,Anguilla,1,0,3.044078,0.3730138,Home Win,Home Win
2024-09-10,Cuba,Nicaragua,1,1,1.2648274,1.3768479,Draw,Draw
2024-09-10,Venezuela,Uruguay,0,0,0.9785275,1.2250682,Draw,Draw
2024-09-10,Guinea,Tanzania,1,2,1.4211192,0.7241535,Away Win,Home Win
2024-09-10,Chad,Ivory Coast,0,2,0.35808727,2.6867497,Away Win,Away Win
2024-09-10,Botswana,Egypt,0,4,0.6556457,1.1557543,Away Win,Away Win
2024-09-10,Ecuador,Peru,1,0,1.5857664,0.65728146,Home Win,Home Win
2024-09-10,Paraguay,Brazil,1,0,0.6992939,1.8747178,Home Win,Away Win
2024-09-10,Antigua and Barbuda,Bermuda,0,1,1.4954958,1.7113456,Away Win,Draw
2024-09-10,United States,New Zealand,1,1,1.8050919,0.7827083,Draw,Home Win
